route,week_of,flagged,matched_note_id
Ahmedabad-Mumbai,2025-01-20,No (justified),N002
Chennai-Bangalore,2025-02-24,No (justified),N001
Chennai-Bangalore,2025-03-03,No (justified),N001
Chennai-Bangalore,2025-03-10,Yes,
Chennai-Bangalore,2025-03-17,Yes,
Delhi-Chennai,2024-01-08,Yes,
Delhi-Chennai,2024-02-05,Yes,
Delhi-Jaipur,2024-11-11,Yes,
Delhi-Jaipur,2024-11-18,Yes,
Delhi-Jaipur,2025-05-05,No (justified),N003
Kolkata-Bhubaneswar,2025-05-26,No (justified),N003
Mumbai-Delhi,2025-05-05,No (justified),N003
Mumbai-Delhi,2025-05-12,No (justified),N003
Mumbai-Delhi,2025-06-02,No (justified),N003
Mumbai-Pune,2025-06-23,No (justified),N003
Mumbai-Pune,2025-09-15,Yes,
Mumbai-Pune,2025-10-06,Yes,
Mumbai-Pune,2025-10-20,Yes,
Mumbai-Pune,2025-10-27,Yes,
Mumbai-Pune,2025-11-03,Yes,
Mumbai-Pune,2025-11-10,Yes,
Mumbai-Pune,2025-11-17,Yes,
Mumbai-Pune,2025-11-24,Yes,
Mumbai-Pune,2025-12-01,Yes,
Mumbai-Pune,2025-12-08,Yes,
Mumbai-Pune,2025-12-15,Yes,
Mumbai-Pune,2025-12-22,Yes,
