route,route_type,week_of,freight_cost_inr,tonne_km,shipment_count,cost_per_tonne_km,own_history_baseline,baseline_weeks_used,vs_own_history,peer_count,peer_baseline,vs_similar_routes,is_candidate,low_confidence
Ahmedabad-Mumbai,Medium,2024-01-01,65994.0,26442.190000000002,3,2.495784199417673,,0,,2,2.598211223154354,-0.03942213120468696,False,True
Ahmedabad-Mumbai,Medium,2024-01-08,114257.0,44419.41,5,2.5722313736269795,2.495784199417673,1,0.030630522553650064,2,2.7010030172793957,-0.04767549048579822,False,True
Ahmedabad-Mumbai,Medium,2024-01-15,65390.0,25489.76,3,2.5653438871138845,2.5340077865223263,2,0.012366221113536469,2,2.5862582241984473,-0.008086716511474745,False,True
Ahmedabad-Mumbai,Medium,2024-01-22,120960.0,45311.09,5,2.6695451378459447,2.544453153386179,3,0.04916262038202279,2,2.6761636512581863,-0.0024731347834913153,False,True
Ahmedabad-Mumbai,Medium,2024-01-29,106792.0,42837.97,5,2.4929285864853075,2.5757261495011203,4,-0.03214532842781037,2,2.657266577155525,-0.06184475132567746,False,True
Ahmedabad-Mumbai,Medium,2024-02-05,47186.0,18545.07,3,2.5443958960521584,2.5591666368979578,5,-0.00577169951844303,2,2.676139428693331,-0.04922894944434886,False,True
Ahmedabad-Mumbai,Medium,2024-02-12,61181.0,24717.15,4,2.475244921036608,2.556704846756991,6,-0.03186129436243279,2,2.7379560592918475,-0.09595155384750331,False,True
Ahmedabad-Mumbai,Medium,2024-02-19,76346.0,30844.010000000002,3,2.4752293881372753,2.545067714511222,7,-0.02744065549837804,2,2.6943676673800914,-0.08133198816770926,False,True
Ahmedabad-Mumbai,Medium,2024-02-26,82927.0,32301.75,4,2.5672602877553072,2.5363379237144787,8,0.012191736657685803,2,2.6362526942225974,-0.026170634787207048,False,False
Ahmedabad-Mumbai,Medium,2024-03-04,102309.0,40561.72,5,2.5223042809821674,2.545272434756683,8,-0.00902384886618679,2,2.574685413512512,-0.020344672889136994,False,False
Ahmedabad-Mumbai,Medium,2024-03-11,75344.0,28747.7,4,2.620870539208354,2.539031548176082,8,0.03223236477351432,2,2.7196630318761104,-0.03632526953150006,False,False
Ahmedabad-Mumbai,Medium,2024-03-18,85768.0,33947.58,4,2.526483478351034,2.5459723796878904,8,-0.007654796843964751,2,2.641895006856675,-0.043685130637707514,False,False
Ahmedabad-Mumbai,Medium,2024-03-25,100958.0,38159.69,5,2.645671387791672,2.5280896722510264,8,0.04651010477644579,2,2.703227927145212,-0.0212917818640338,False,False
Ahmedabad-Mumbai,Medium,2024-04-01,93785.0,36685.05,5,2.5564909956508166,2.547182522414322,8,0.003654419404413911,2,2.612401290749121,-0.021401878530794893,False,False
Ahmedabad-Mumbai,Medium,2024-04-08,58831.0,22703.100000000002,3,2.5913201280882343,2.5486944098641544,8,0.01672453082609926,2,2.6525744998010783,-0.02309242274531309,False,False
Ahmedabad-Mumbai,Medium,2024-04-15,71337.0,29025.93,4,2.4576990297985284,2.5632038107456077,8,-0.04116129217067177,2,2.649324881915425,-0.07233006922818541,False,False
Ahmedabad-Mumbai,Medium,2024-04-22,62938.0,23521.32,3,2.6757852025311504,2.5610125159532644,8,0.04481535559195238,2,2.5644774582252507,0.043403674284167915,False,False
Ahmedabad-Mumbai,Medium,2024-04-29,77471.0,30729.53,4,2.5210603611574927,2.574578130300245,8,-0.020787005262299485,2,2.6339292506359144,-0.04285190631114011,False,False
Ahmedabad-Mumbai,Medium,2024-05-06,87371.0,33617.869999999995,4,2.5989451443532863,2.5744226403221604,8,0.009525438304899714,2,2.6100416733710077,-0.004251475802449445,False,False
Ahmedabad-Mumbai,Medium,2024-05-13,68706.0,25886.98,3,2.654075523680244,2.5716819659652765,8,0.03203878193547971,2,2.6543086151422046,-8.781626244636076e-05,False,False
Ahmedabad-Mumbai,Medium,2024-05-20,50322.0,19512.1,3,2.5790150726984797,2.587630971631428,8,-0.003329647475782127,2,2.7007375792941417,-0.04507009771289039,False,False
Ahmedabad-Mumbai,Medium,2024-05-27,109179.0,43769.32,5,2.4944184648059418,2.5792989322447792,8,-0.03290834822506028,2,2.6616055699302135,-0.06281438054273958,False,False
Ahmedabad-Mumbai,Medium,2024-06-03,62381.0,25124.77,3,2.4828485992110574,2.5715398658891697,8,-0.034489555403974026,2,2.679583803293766,-0.0734200601753453,False,False
Ahmedabad-Mumbai,Medium,2024-06-10,101406.0,41507.22,5,2.4430930329711313,2.557980924779523,8,-0.04491350607639655,2,2.5415939719542973,-0.03875557625257742,False,False
Ahmedabad-Mumbai,Medium,2024-06-17,60993.0,24292.57,3,2.5107676956369787,2.556155175176098,8,-0.01775615188776347,2,2.6934342493783774,-0.06781919914457046,False,False
Ahmedabad-Mumbai,Medium,2024-06-24,113404.0,43289.33,5,2.6196755643942744,2.5355279868143263,8,0.03318739845016361,2,2.677716521153359,-0.02167554194052057,False,False
Ahmedabad-Mumbai,Medium,2024-07-01,72570.0,27652.260000000002,3,2.6243786222174967,2.547854887218924,8,0.030034573547515153,2,2.649449583826616,-0.009462705673723093,False,False
Ahmedabad-Mumbai,Medium,2024-07-08,122820.0,47462.21,5,2.587742964349953,2.55103407195195,8,0.0143898087452492,2,2.6522734156271683,-0.024330240953667315,False,False
Ahmedabad-Mumbai,Medium,2024-07-15,85905.0,33597.51,4,2.5568859120809844,2.542742502035664,8,0.005562265952607115,2,2.7296565862333884,-0.0632939231344144,False,False
Ahmedabad-Mumbai,Medium,2024-07-22,47248.0,18716.75,3,2.524369882591796,2.5399763569584772,8,-0.006144338439972419,2,2.6533141046379485,-0.04859742079566076,False,False
Ahmedabad-Mumbai,Medium,2024-07-29,104883.0,43020.8,5,2.437960242487355,2.5437202841817093,8,-0.041576914864433046,2,2.6796189974142965,-0.09018399823263334,False,False
Ahmedabad-Mumbai,Medium,2024-08-05,86376.0,34354.89,4,2.51422723228047,2.538109239591246,8,-0.009409369359776654,2,2.6507238426343402,-0.051494089334563564,False,False
Ahmedabad-Mumbai,Medium,2024-08-12,78524.0,32154.340000000004,5,2.442096463494508,2.5470010145049136,8,-0.04118747908343379,2,2.6763752939979506,-0.08753586652396517,False,False
Ahmedabad-Mumbai,Medium,2024-08-19,75091.0,28214.36,4,2.6614461572050545,2.5384171104871047,8,0.04846683636415494,2,2.697186217449425,-0.013250868632336377,False,False
Ahmedabad-Mumbai,Medium,2024-08-26,57267.0,22214.29,3,2.5779351939674866,2.543638434588452,8,0.013483346891077996,2,2.5944148551377326,-0.006351976106524049,False,False
Ahmedabad-Mumbai,Medium,2024-09-02,61677.0,24576.03,3,2.50964049116151,2.537833006057201,8,-0.011108892834320594,2,2.5525072586027027,-0.016793984540776186,False,False
Ahmedabad-Mumbai,Medium,2024-09-09,97010.0,38692.65,4,2.5071945188556484,2.5280701969086454,8,-0.008257554746115892,2,2.6438351975555756,-0.0516827519454548,False,False
Ahmedabad-Mumbai,Medium,2024-09-16,78424.0,30303.57,4,2.5879459086833663,2.521858772755478,8,0.026205724381496154,2,2.677638502187811,-0.03349690162849084,False,False
Ahmedabad-Mumbai,Medium,2024-09-23,59790.0,24085.260000000002,3,2.4824311632924037,2.5298057760169246,8,-0.018726580978524865,2,2.6743965244127845,-0.0717789450322931,False,False
Ahmedabad-Mumbai,Medium,2024-09-30,82824.0,33280.99,4,2.4886278923794034,2.535364641117556,8,-0.018433935687275138,2,2.667109643640506,-0.06691954029212,False,False
Ahmedabad-Mumbai,Medium,2024-10-07,103576.0,41561.96,5,2.492086513725532,2.5321647236299225,8,-0.015827647202563244,2,2.705665035168262,-0.07893753242424106,False,False
Ahmedabad-Mumbai,Medium,2024-10-14,93879.0,37972.38,5,2.472296969534172,2.5384134799088005,8,-0.0260463911407387,2,2.624774471166008,-0.058091658276491986,False,False
