shipment_id,origin,destination,route_type,material,quantity_tonnes,distance_km,freight_cost_inr,shipment_date,transporter
SCALE-00001,Nagpur,Indore,Medium,General,8.0,350.0,7352.8,2025-01-06,Carrier-2
SCALE-00002,Nagpur,Indore,Medium,General,9.5,390.0,9729.33,2025-01-07,Carrier-3
SCALE-00003,Nagpur,Indore,Medium,General,11.0,430.0,12420.98,2025-01-08,Carrier-4
SCALE-00004,Nagpur,Indore,Medium,General,12.5,470.0,15427.75,2025-01-09,Carrier-5
SCALE-00005,Nagpur,Indore,Medium,General,8.0,350.0,7134.4,2025-01-13,Carrier-1
SCALE-00006,Nagpur,Indore,Medium,General,9.5,390.0,9440.34,2025-01-14,Carrier-2
SCALE-00007,Nagpur,Indore,Medium,General,11.0,430.0,12052.04,2025-01-15,Carrier-3
SCALE-00008,Nagpur,Indore,Medium,General,12.5,470.0,14969.5,2025-01-16,Carrier-4
SCALE-00009,Nagpur,Indore,Medium,General,8.0,350.0,7280.0,2025-01-20,Carrier-5
SCALE-00010,Nagpur,Indore,Medium,General,9.5,390.0,9633.0,2025-01-21,Carrier-1
SCALE-00011,Nagpur,Indore,Medium,General,11.0,430.0,12298.0,2025-01-22,Carrier-2
SCALE-00012,Nagpur,Indore,Medium,General,12.5,470.0,15275.0,2025-01-23,Carrier-3
SCALE-00013,Nagpur,Indore,Medium,General,8.0,350.0,7425.6,2025-01-27,Carrier-4
SCALE-00014,Nagpur,Indore,Medium,General,9.5,390.0,9825.66,2025-01-28,Carrier-5
SCALE-00015,Nagpur,Indore,Medium,General,11.0,430.0,12543.96,2025-01-29,Carrier-1
SCALE-00016,Nagpur,Indore,Medium,General,12.5,470.0,15580.5,2025-01-30,Carrier-2
SCALE-00017,Nagpur,Indore,Medium,General,8.0,350.0,7207.2,2025-02-03,Carrier-3
SCALE-00018,Nagpur,Indore,Medium,General,9.5,390.0,9536.67,2025-02-04,Carrier-4
SCALE-00019,Nagpur,Indore,Medium,General,11.0,430.0,12175.02,2025-02-05,Carrier-5
SCALE-00020,Nagpur,Indore,Medium,General,12.5,470.0,15122.25,2025-02-06,Carrier-1
